cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,Marketability,External,Potential,gender_Female,gender_Male,branch_CE,branch_CSE,branch_ECE,branch_IT,branch_ME,part_time_job,internet_access,family_income_level,extracurricular_involvement,city_tier,salary_lpa
8.94,78.0,85.9,0.0,3.6,71.7,6.0,0.0,4.0,5.0,4.0,4.0,5.0,8.0,9.0,6.376,4.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,16.62
7.69,67.4,75.5,0.0,3.7,61.3,7.0,2.0,5.0,4.0,4.0,6.0,3.0,7.3,10.0,7.0760000000000005,5.4,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,16.95
8.34,65.2,71.8,2.0,6.0,76.1,7.0,0.0,5.0,1.0,4.0,6.0,5.0,6.6,6.0,6.736000000000001,5.800000000000001,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,12.77
8.35,77.0,77.4,0.0,4.9,66.5,5.0,4.0,3.0,1.0,4.0,3.0,3.0,8.7,9.0,6.74,3.0000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.69
8.45,76.1,75.4,0.0,3.1,69.4,7.0,2.0,5.0,3.0,4.0,5.0,6.0,6.1,5.0,7.38,5.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.45
8.89,81.1,80.3,1.0,4.7,71.2,5.0,2.0,3.0,5.0,4.0,3.0,3.0,8.5,8.0,6.356,3.0000000000000004,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,16.91
8.45,69.4,72.6,0.0,5.7,79.3,4.0,2.0,2.0,5.0,3.0,2.0,1.0,6.7,9.0,5.579999999999999,1.8,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.82
8.45,71.5,76.1,1.0,8.1,80.1,7.0,1.0,5.0,1.0,4.0,4.0,2.0,7.6,8.0,7.08,3.6,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,16.19
10.0,75.5,89.8,0.0,6.8,81.2,5.0,4.0,4.0,3.0,5.0,3.0,1.0,8.4,7.0,7.8,2.6000000000000005,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,18.76
9.54,84.9,82.8,0.0,7.2,82.8,8.0,3.0,5.0,4.0,5.0,6.0,6.0,6.4,8.0,8.315999999999999,6.000000000000001,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,19.34
9.17,79.0,77.6,0.0,6.2,74.6,8.0,2.0,5.0,4.0,5.0,6.0,4.0,7.0,8.0,7.868,5.6000000000000005,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.25
7.85,66.2,76.6,3.0,4.8,69.9,6.0,2.0,5.0,5.0,4.0,4.0,5.0,6.6,4.0,6.94,4.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,17.56
7.69,72.0,76.6,0.0,4.8,71.5,6.0,1.0,4.0,1.0,3.0,5.0,3.0,8.5,3.0,6.176,4.6,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,11.28
8.29,74.5,74.2,0.0,0.5,64.2,3.0,2.0,3.0,4.0,4.0,3.0,3.0,7.1,6.0,5.715999999999999,3.0000000000000004,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.92
8.1,75.7,58.4,0.0,4.9,78.5,2.0,1.0,3.0,3.0,4.0,3.0,2.0,6.8,6.0,5.140000000000001,2.8000000000000003,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,14.28
7.37,63.0,65.2,0.0,0.1,61.3,5.0,1.0,3.0,5.0,4.0,2.0,3.0,7.9,8.0,5.448,2.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,12.38
8.39,80.0,72.0,0.0,4.6,74.1,5.0,1.0,3.0,5.0,4.0,5.0,0.0,5.9,7.0,5.856000000000001,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,13.19
8.15,62.8,80.9,0.0,3.1,78.1,8.0,3.0,5.0,2.0,5.0,5.0,1.0,8.3,7.0,7.76,4.2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.87
9.2,83.9,83.7,0.0,6.2,80.1,8.0,2.0,5.0,4.0,4.0,6.0,1.0,5.8,6.0,7.879999999999999,5.000000000000001,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0
8.37,79.4,67.4,0.0,1.8,60.1,7.0,1.0,4.0,3.0,4.0,3.0,5.0,6.1,8.0,6.648000000000001,3.4000000000000004,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18.02
6.57,63.2,60.0,0.0,1.6,75.3,3.0,1.0,1.0,3.0,3.0,1.0,1.0,6.2,10.0,3.928,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,9.67
9.52,81.7,91.5,0.0,6.4,79.9,3.0,3.0,2.0,1.0,5.0,2.0,1.0,6.1,7.0,6.107999999999999,1.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,14.37
8.07,78.2,76.5,0.0,8.1,78.3,4.0,4.0,3.0,5.0,5.0,4.0,2.0,7.1,6.0,6.428000000000001,3.6,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,17.2
8.78,78.3,83.4,0.0,4.8,67.2,4.0,1.0,3.0,2.0,4.0,3.0,3.0,9.0,5.0,5.811999999999999,3.0000000000000004,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,13.39
9.08,84.2,84.2,0.0,3.8,66.2,5.0,4.0,4.0,3.0,5.0,3.0,3.0,9.0,4.0,7.432,3.0000000000000004,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,20.0
7.69,64.3,73.1,0.0,3.2,78.8,3.0,1.0,3.0,1.0,4.0,3.0,2.0,7.2,3.0,5.176,2.8000000000000003,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,10.54
8.35,68.7,79.3,1.0,3.3,68.1,3.0,3.0,2.0,4.0,4.0,3.0,6.0,6.1,8.0,5.639999999999999,3.6000000000000005,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,14.69
7.44,69.7,68.6,0.0,2.6,63.0,6.0,3.0,5.0,3.0,3.0,3.0,2.0,6.1,9.0,7.076000000000001,2.8000000000000003,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,13.58
8.21,72.9,72.7,0.0,2.5,67.9,5.0,2.0,4.0,2.0,4.0,5.0,3.0,6.3,9.0,6.484,4.6,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,17.18
10.0,92.3,82.4,0.0,7.4,85.5,5.0,3.0,3.0,5.0,5.0,5.0,2.0,7.6,1.0,7.1,4.4,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0
6.81,61.8,55.7,0.0,1.2,62.7,5.0,2.0,4.0,4.0,4.0,3.0,3.0,7.0,4.0,5.9239999999999995,3.0000000000000004,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,13.02
7.05,65.9,61.3,0.0,3.2,72.5,3.0,2.0,3.0,4.0,4.0,4.0,1.0,6.1,6.0,5.220000000000001,3.4000000000000004,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.53
9.96,86.2,94.9,0.0,5.1,77.1,7.0,4.0,5.0,1.0,5.0,5.0,2.0,6.4,6.0,8.584,4.4,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.95
8.7,79.3,75.1,0.0,4.8,76.5,8.0,2.0,5.0,1.0,4.0,6.0,2.0,6.1,3.0,7.68,5.200000000000001,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,15.64
8.46,79.2,78.3,0.0,5.0,73.7,5.0,3.0,4.0,2.0,4.0,4.0,5.0,5.8,8.0,6.884,4.2,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.8
10.0,93.1,91.3,0.0,6.9,83.2,1.0,4.0,2.0,1.0,4.0,1.0,1.0,5.9,8.0,6.2,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.94
8.52,82.1,72.2,0.0,2.5,63.8,8.0,1.0,5.0,5.0,4.0,6.0,2.0,4.0,10.0,7.308,5.200000000000001,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,17.19
8.54,73.5,86.5,0.0,4.0,76.1,7.0,3.0,4.0,2.0,4.0,4.0,4.0,6.8,2.0,7.316000000000001,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,14.95
7.85,82.4,70.3,0.0,3.7,70.6,7.0,3.0,5.0,3.0,4.0,4.0,7.0,8.3,6.0,7.440000000000001,4.6000000000000005,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.55
8.77,72.8,80.4,0.0,2.8,65.5,8.0,2.0,5.0,4.0,4.0,5.0,8.0,7.8,4.0,7.708,5.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,17.54
7.68,70.4,65.7,0.0,5.3,78.8,6.0,2.0,3.0,3.0,5.0,3.0,1.0,7.1,6.0,6.072,2.6000000000000005,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,16.12
9.64,86.0,87.5,0.0,6.0,74.0,8.0,4.0,4.0,1.0,5.0,3.0,7.0,5.7,4.0,8.256,3.8000000000000007,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,20.0
7.47,60.7,64.8,0.0,3.8,71.6,7.0,2.0,5.0,3.0,5.0,4.0,6.0,6.4,1.0,6.9879999999999995,4.4,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,14.52
9.67,90.8,90.4,0.0,5.9,80.3,8.0,2.0,5.0,5.0,5.0,6.0,4.0,7.6,3.0,8.068,5.6000000000000005,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,20.0
8.43,66.4,76.6,1.0,5.7,75.5,8.0,4.0,5.0,2.0,4.0,5.0,3.0,6.7,1.0,8.172,4.6,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,19.79
10.0,90.8,89.3,0.0,3.7,75.4,8.0,4.0,5.0,2.0,5.0,5.0,4.0,7.1,2.0,8.8,4.8,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0
7.76,72.1,71.7,0.0,6.7,83.6,8.0,1.0,5.0,1.0,5.0,5.0,4.0,7.3,8.0,7.004,4.8,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,14.67
6.25,55.6,58.4,1.0,5.1,80.9,4.0,2.0,3.0,5.0,3.0,1.0,3.0,7.6,10.0,5.1,1.4000000000000001,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,12.36
10.0,100.0,89.5,0.0,9.8,81.6,7.0,3.0,5.0,2.0,5.0,6.0,2.0,8.7,2.0,8.3,5.200000000000001,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,20.0
9.45,84.5,91.1,0.0,5.1,78.6,4.0,4.0,3.0,4.0,4.0,6.0,2.0,8.8,4.0,6.98,5.200000000000001,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0
9.33,78.5,82.9,0.0,6.2,83.3,5.0,3.0,3.0,5.0,5.0,0.0,3.0,6.4,10.0,6.832000000000001,0.6000000000000001,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.99
9.13,79.6,88.4,0.0,3.4,70.1,8.0,3.0,5.0,3.0,4.0,5.0,2.0,7.6,10.0,8.152000000000001,4.4,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,19.62
9.14,78.6,79.3,0.0,4.8,69.3,6.0,3.0,4.0,2.0,5.0,2.0,8.0,9.0,5.0,7.356000000000001,3.2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,16.48
8.42,80.8,71.3,0.0,4.0,68.6,5.0,4.0,3.0,4.0,4.0,4.0,2.0,5.2,8.0,6.768000000000001,3.6,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,15.45
8.86,73.6,82.6,0.0,1.6,62.0,8.0,3.0,5.0,5.0,5.0,6.0,2.0,7.2,9.0,8.044,5.200000000000001,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,20.0
8.63,78.0,85.4,0.0,3.0,60.8,6.0,3.0,4.0,5.0,4.0,3.0,2.0,7.3,7.0,7.152,2.8000000000000003,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.53
9.59,89.8,88.0,0.0,5.8,80.7,4.0,3.0,2.0,2.0,5.0,4.0,4.0,6.5,6.0,6.335999999999999,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.62
10.0,82.8,100.0,0.0,7.1,78.1,6.0,3.0,5.0,4.0,5.0,5.0,2.0,6.9,3.0,8.100000000000001,4.4,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0
6.62,61.1,55.3,1.0,1.5,68.2,8.0,2.0,5.0,4.0,4.0,5.0,4.0,7.6,9.0,6.847999999999999,4.8,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,15.82
9.06,75.3,71.5,1.0,4.3,76.0,5.0,3.0,3.0,3.0,4.0,2.0,2.0,5.8,5.0,6.724,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.27
7.75,76.1,75.8,0.0,4.2,73.1,8.0,1.0,5.0,5.0,4.0,5.0,4.0,5.6,10.0,7.0,4.8,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,15.14
8.51,77.1,78.8,0.0,1.9,68.9,8.0,1.0,4.0,4.0,4.0,4.0,3.0,4.9,10.0,6.904,3.8000000000000003,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,15.95
7.44,66.2,58.7,1.0,2.6,59.8,6.0,1.0,5.0,5.0,4.0,3.0,4.0,6.2,5.0,6.476000000000001,3.2,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,14.74
8.75,70.0,73.8,0.0,3.5,77.8,7.0,3.0,5.0,2.0,4.0,6.0,3.0,6.1,5.0,7.800000000000001,5.4,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,18.88
7.14,66.7,64.8,0.0,2.8,76.9,1.0,0.0,2.0,2.0,4.0,3.0,3.0,5.2,10.0,3.856,3.0000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.04
10.0,89.0,86.7,0.0,7.4,81.2,4.0,2.0,2.0,5.0,5.0,1.0,4.0,6.5,9.0,6.199999999999999,1.6,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,16.33
9.03,85.8,80.1,0.0,8.6,81.2,5.0,2.0,3.0,3.0,5.0,3.0,2.0,9.0,10.0,6.412,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.4
9.18,75.3,83.9,0.0,5.1,79.9,8.0,2.0,5.0,4.0,5.0,5.0,3.0,8.5,9.0,7.872,4.6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,15.76
9.21,82.3,79.6,0.0,2.6,64.1,6.0,4.0,5.0,3.0,5.0,4.0,2.0,4.9,6.0,8.084000000000001,3.6,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0
8.31,75.8,79.5,0.0,0.8,58.0,7.0,2.0,5.0,2.0,4.0,6.0,2.0,7.8,2.0,7.324,5.200000000000001,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,17.08
9.41,81.6,83.1,0.0,4.2,70.7,8.0,2.0,5.0,2.0,4.0,4.0,1.0,8.0,10.0,7.964,3.4000000000000004,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,17.51
8.48,79.5,77.9,1.0,3.0,69.2,8.0,1.0,5.0,2.0,4.0,3.0,2.0,6.9,7.0,7.292,2.8000000000000003,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.79
8.08,73.3,73.4,1.0,4.2,64.5,5.0,3.0,4.0,1.0,4.0,4.0,4.0,7.1,9.0,6.732000000000001,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,16.26
7.34,60.0,71.1,1.0,6.1,86.9,1.0,1.0,1.0,1.0,4.0,2.0,3.0,6.8,3.0,3.836,2.2,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.64
9.84,78.0,94.2,0.0,3.3,69.2,4.0,3.0,2.0,5.0,5.0,3.0,3.0,9.0,8.0,6.435999999999999,3.0000000000000004,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,20.0
8.31,75.4,74.9,0.0,1.4,58.4,3.0,1.0,3.0,5.0,5.0,4.0,2.0,7.1,2.0,5.424000000000001,3.6,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.81
10.0,88.3,89.3,0.0,5.0,72.9,6.0,4.0,4.0,2.0,5.0,4.0,2.0,8.1,4.0,8.0,3.6,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.52
7.94,80.3,64.1,0.0,8.9,87.0,6.0,2.0,5.0,4.0,3.0,6.0,5.0,8.7,10.0,6.976,5.800000000000001,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,17.14
9.05,74.5,79.1,0.0,4.7,81.5,6.0,3.0,4.0,4.0,3.0,4.0,3.0,8.7,2.0,7.320000000000001,3.8000000000000003,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,18.37
7.71,67.0,74.4,0.0,5.6,77.4,5.0,3.0,4.0,4.0,5.0,4.0,6.0,7.4,4.0,6.584,4.4,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.55
8.51,78.6,81.6,0.0,4.7,81.3,8.0,0.0,5.0,1.0,5.0,3.0,5.0,6.6,5.0,7.004,3.4000000000000004,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.07
8.87,86.1,78.8,0.0,6.4,89.9,6.0,3.0,4.0,4.0,5.0,5.0,3.0,5.3,7.0,7.248,4.6,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,20.0
9.08,74.3,82.0,0.0,4.1,70.4,8.0,3.0,4.0,2.0,4.0,5.0,4.0,7.6,3.0,7.731999999999999,4.8,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,18.82
8.84,82.3,80.2,1.0,8.4,92.2,6.0,4.0,5.0,5.0,4.0,4.0,4.0,6.3,3.0,7.936,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,19.28
9.2,71.1,74.7,0.0,2.6,64.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,6.1,4.0,6.179999999999999,2.2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,17.46
9.14,82.8,78.2,0.0,3.2,72.9,8.0,3.0,5.0,4.0,5.0,5.0,2.0,8.6,7.0,8.156,4.4,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0
6.67,59.6,58.9,0.0,3.5,62.7,7.0,1.0,5.0,3.0,3.0,5.0,1.0,5.2,10.0,6.368,4.2,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,14.97
9.04,80.7,82.2,0.0,3.6,67.2,3.0,2.0,2.0,4.0,4.0,2.0,1.0,8.3,3.0,5.616,1.8,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,12.71
8.34,82.6,76.4,0.0,4.9,68.7,6.0,1.0,3.0,4.0,4.0,4.0,2.0,6.1,7.0,6.0360000000000005,3.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.95
7.5,63.4,68.0,2.0,7.4,77.8,7.0,2.0,5.0,1.0,4.0,4.0,3.0,7.3,2.0,7.0,3.8000000000000003,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.61
8.9,85.3,81.7,0.0,3.5,73.0,8.0,3.0,5.0,2.0,5.0,6.0,7.0,8.0,2.0,8.06,6.200000000000001,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0
9.0,75.2,85.4,0.0,5.7,84.8,4.0,3.0,2.0,1.0,5.0,3.0,2.0,6.4,10.0,6.1000000000000005,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,16.04
8.02,76.7,70.6,0.0,6.7,81.8,6.0,4.0,3.0,4.0,4.0,2.0,8.0,7.5,7.0,6.808000000000001,3.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,17.31
8.39,72.7,62.1,1.0,1.9,65.7,8.0,2.0,5.0,5.0,4.0,6.0,4.0,9.0,4.0,7.555999999999999,5.6000000000000005,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,15.93
8.66,70.4,73.7,0.0,3.5,69.9,5.0,4.0,3.0,4.0,4.0,2.0,3.0,8.0,10.0,6.864000000000001,2.2,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,19.04
7.26,65.5,52.7,0.0,3.0,70.6,3.0,0.0,2.0,5.0,3.0,0.0,1.0,8.8,10.0,4.304,0.2,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.48
9.31,84.3,83.6,0.0,6.3,80.7,5.0,1.0,3.0,1.0,4.0,5.0,3.0,9.0,2.0,6.224,4.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,18.03
7.91,67.4,78.2,2.0,5.5,71.5,5.0,2.0,4.0,4.0,4.0,4.0,2.0,6.5,6.0,6.364,3.6,1.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,15.32
7.18,66.9,61.3,0.0,2.7,65.3,5.0,0.0,4.0,2.0,4.0,4.0,2.0,8.9,3.0,5.4719999999999995,3.6,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.29
6.81,54.7,58.7,0.0,4.2,72.3,8.0,3.0,5.0,3.0,4.0,6.0,3.0,8.0,10.0,7.224,5.4,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,14.31
9.52,78.8,76.3,0.0,10.0,84.7,8.0,2.0,5.0,2.0,4.0,6.0,2.0,8.7,1.0,8.008,5.200000000000001,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0
8.01,64.2,65.5,0.0,4.3,65.7,6.0,2.0,4.0,4.0,4.0,5.0,1.0,6.3,9.0,6.604,4.2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.77
7.97,75.6,73.9,1.0,5.2,75.3,7.0,0.0,4.0,3.0,4.0,3.0,6.0,6.5,1.0,6.188000000000001,3.6000000000000005,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,10.48
7.36,64.6,66.6,0.0,2.0,61.7,3.0,3.0,1.0,4.0,4.0,1.0,1.0,7.8,3.0,4.843999999999999,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.3
9.27,81.6,74.2,1.0,6.2,78.3,5.0,4.0,5.0,3.0,5.0,4.0,2.0,9.0,8.0,7.908,3.6,2.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.34
8.12,71.0,73.4,0.0,4.7,71.6,6.0,4.0,5.0,2.0,4.0,4.0,2.0,6.1,1.0,7.648,3.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,18.84
8.68,68.4,87.3,0.0,7.5,80.7,7.0,1.0,5.0,3.0,5.0,5.0,2.0,9.0,3.0,7.172,4.4,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,14.03
